pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P145,R04,R26,Frame-Pred,MIL-Rank,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P146,R04,R27,Frame-Pred,RTFM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P147,R04,R28,Frame-Pred,RTFM,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P148,R04,R29,Frame-Pred,RTFM,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P149,R04,R30,Frame-Pred,Wu & Liu,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P150,R04,R31,Frame-Pred,Wu & Liu,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P151,R04,R32,Frame-Pred,MGFN,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P152,R04,R33,Frame-Pred,MGFN,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P153,R04,R34,Frame-Pred,UR-DMU (RGB),UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P154,R04,R35,Frame-Pred,UR-DMU (RGB),UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P155,R04,R36,Frame-Pred,UR-DMU (RGB+audio),UCSD Ped2,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P156,R04,R37,Frame-Pred,SGTTD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P157,R04,R38,Frame-Pred,SGTTD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P158,R04,R39,Frame-Pred,VadCLIP,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P159,R04,R40,Frame-Pred,VadCLIP,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P160,R04,R41,Frame-Pred,PEL4VAD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P161,R04,R42,Frame-Pred,PEL4VAD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P162,R04,R43,Frame-Pred,PEL4VAD,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P163,R05,R06,Frame-Pred,Frame-Pred,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P164,R05,R07,Frame-Pred,MemAE,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P165,R05,R08,Frame-Pred,MemAE,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P166,R05,R09,Frame-Pred,MemAE,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P167,R05,R10,Frame-Pred,MNAD,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P168,R05,R11,Frame-Pred,MNAD,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P169,R05,R12,Frame-Pred,MNAD,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P170,R05,R13,Frame-Pred,Georgescu et al.,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P171,R05,R14,Frame-Pred,Georgescu et al.,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P172,R05,R15,Frame-Pred,Georgescu et al.,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P173,R05,R16,Frame-Pred,SSMTL++v1,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P174,R05,R17,Frame-Pred,SSMTL++v1,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P175,R05,R18,Frame-Pred,SSMTL++v2,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P176,R05,R19,Frame-Pred,SSMTL++v2,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P177,R05,R20,Frame-Pred,STG-NF,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P178,R05,R21,Frame-Pred,FPDM,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P179,R05,R22,Frame-Pred,FPDM,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P180,R05,R23,Frame-Pred,HSC,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P181,R05,R24,Frame-Pred,HSC,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P182,R05,R25,Frame-Pred,HSC,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P183,R05,R26,Frame-Pred,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P184,R05,R27,Frame-Pred,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P185,R05,R28,Frame-Pred,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P186,R05,R29,Frame-Pred,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P187,R05,R30,Frame-Pred,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P188,R05,R31,Frame-Pred,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P189,R05,R32,Frame-Pred,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P190,R05,R33,Frame-Pred,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P191,R05,R34,Frame-Pred,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P192,R05,R35,Frame-Pred,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P193,R05,R36,Frame-Pred,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P194,R05,R37,Frame-Pred,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P195,R05,R38,Frame-Pred,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P196,R05,R39,Frame-Pred,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P197,R05,R40,Frame-Pred,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P198,R05,R41,Frame-Pred,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P199,R05,R42,Frame-Pred,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P200,R05,R43,Frame-Pred,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P201,R06,R07,Frame-Pred,MemAE,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P202,R06,R08,Frame-Pred,MemAE,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P203,R06,R09,Frame-Pred,MemAE,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P204,R06,R10,Frame-Pred,MNAD,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P205,R06,R11,Frame-Pred,MNAD,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P206,R06,R12,Frame-Pred,MNAD,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P207,R06,R13,Frame-Pred,Georgescu et al.,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P208,R06,R14,Frame-Pred,Georgescu et al.,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P209,R06,R15,Frame-Pred,Georgescu et al.,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P210,R06,R16,Frame-Pred,SSMTL++v1,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P211,R06,R17,Frame-Pred,SSMTL++v1,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P212,R06,R18,Frame-Pred,SSMTL++v2,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P213,R06,R19,Frame-Pred,SSMTL++v2,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P214,R06,R20,Frame-Pred,STG-NF,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P215,R06,R21,Frame-Pred,FPDM,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P216,R06,R22,Frame-Pred,FPDM,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P217,R06,R23,Frame-Pred,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P218,R06,R24,Frame-Pred,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P219,R06,R25,Frame-Pred,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P220,R06,R26,Frame-Pred,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P221,R06,R27,Frame-Pred,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
